Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302
48,squat,stu3_66.mp4,9,180.0,227.0,227.0,282.0,282.0,337.0,337.0,391.0,392.0,450.0,450.0,494.0,494.0,553.0,553.0,600.0,600.0,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,squat,stu5_71.mp4,19,19.0,64.0,64.0,118.0,118.0,185.0,185.0,244.0,244.0,308.0,308.0,369.0,369.0,425.0,425.0,486.0,486.0,539.0,539.0,590.0,590.0,634.0,634.0,684.0,684.0,736.0,736.0,787.0,787.0,839.0,839.0,889.0,889.0,942.0,942.0,989.0,989.0,1030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,jumpjack,stu5_19.mp4,18,17.0,51.0,51.0,80.0,80.0,110.0,110.0,143.0,143.0,175.0,175.0,205.0,205.0,239.0,239.0,268.0,268.0,303.0,303.0,338.0,338.0,369.0,369.0,402.0,402.0,437.0,437.0,467.0,467.0,497.0,497.0,531.0,531.0,564.0,564.0,599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,jumpjack,stu6_16.mp4,66,19.0,56.0,57.0,83.0,83.0,111.0,111.0,139.0,139.0,166.0,166.0,195.0,195.0,220.0,220.0,247.0,247.0,274.0,274.0,303.0,303.0,329.0,329.0,357.0,357.0,384.0,384.0,411.0,411.0,438.0,438.0,466.0,466.0,492.0,492.0,517.0,517.0,545.0,545.0,570.0,570.0,597.0,597.0,624.0,624.0,649.0,649.0,675.0,675.0,704.0,704.0,729.0,729.0,756.0,756.0,782.0,783.0,809.0,809.0,835.0,835.0,863.0,863.0,888.0,888.0,916.0,916.0,943.0,943.0,969.0,969.0,994.0,994.0,1020.0,1020.0,1045.0,1045.0,1074.0,1075.0,1102.0,1102.0,1127.0,1128.0,1155.0,1157.0,1181.0,1181.0,1208.0,1208.0,1235.0,1235.0,1263.0,1264.0,1289.0,1289.0,1317.0,1317.0,1341.0,1342.0,1367.0,1367.0,1394.0,1394.0,1422.0,1422.0,1449.0,1449.0,1474.0,1474.0,1500.0,1500.0,1529.0,1529.0,1555.0,1556.0,1583.0,1583.0,1609.0,1610.0,1637.0,1638.0,1663.0,1664.0,1690.0,1691.0,1716.0,1716.0,1742.0,1743.0,1771.0,1772.0,1799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,pullup,stu1_34.mp4,13,16.0,63.0,63.0,109.0,109.0,157.0,333.0,420.0,420.0,464.0,464.0,512.0,839.0,891.0,891.0,931.0,931.0,977.0,977.0,1029.0,1057.0,1101.0,1101.0,1149.0,1149.0,1190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,pushup,stu8_47.mp4,18,11.0,188.0,188.0,274.0,274.0,373.0,373.0,472.0,472.0,560.0,560.0,650.0,650.0,731.0,731.0,824.0,824.0,918.0,918.0,1020.0,1020.0,1104.0,1104.0,1187.0,1187.0,1275.0,1275.0,1367.0,1367.0,1464.0,1464.0,1579.0,1579.0,1671.0,1671.0,1764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,pushup,stu10_42.mp4,11,0.0,42.0,42.0,80.0,80.0,111.0,276.0,329.0,330.0,367.0,367.0,400.0,400.0,426.0,426.0,456.0,457.0,490.0,490.0,525.0,526.0,552.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,jumpjack,stu7_26.mp4,39,0.0,22.0,22.0,41.0,42.0,59.0,59.0,79.0,79.0,98.0,98.0,116.0,117.0,137.0,137.0,157.0,157.0,175.0,175.0,195.0,196.0,213.0,214.0,232.0,233.0,251.0,251.0,270.0,271.0,289.0,290.0,306.0,308.0,324.0,325.0,341.0,341.0,359.0,360.0,377.0,378.0,396.0,397.0,413.0,413.0,431.0,433.0,450.0,451.0,469.0,470.0,487.0,488.0,504.0,504.0,522.0,523.0,540.0,540.0,556.0,556.0,575.0,576.0,592.0,593.0,610.0,611.0,628.0,628.0,644.0,645.0,662.0,662.0,678.0,678.0,697.0,697.0,716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,pushup,test1595.mp4,3,3.0,61.0,62.0,115.0,118.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,pullup,stu7_36.mp4,20,50.0,109.0,110.0,159.0,159.0,211.0,211.0,266.0,266.0,330.0,330.0,408.0,408.0,481.0,481.0,550.0,551.0,615.0,615.0,685.0,685.0,763.0,763.0,835.0,835.0,908.0,908.0,984.0,984.0,1061.0,1061.0,1137.0,1137.0,1249.0,1260.0,1367.0,1371.0,1490.0,1493.0,1647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,pullup,stu1_39.mp4,6,49.0,99.0,99.0,143.0,143.0,190.0,190.0,256.0,324.0,365.0,365.0,415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,squat,stu10_67.mp4,6,1.0,84.0,84.0,174.0,174.0,267.0,268.0,340.0,341.0,420.0,420.0,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,squat,stu7_65.mp4,9,154.0,213.0,216.0,269.0,272.0,315.0,331.0,391.0,392.0,441.0,442.0,488.0,502.0,548.0,548.0,597.0,600.0,643.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,pullup,stu10_34.mp4,7,130.0,175.0,175.0,220.0,220.0,270.0,270.0,343.0,343.0,429.0,429.0,471.0,472.0,509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,pullup,stu6_34.mp4,11,1.0,40.0,40.0,77.0,77.0,113.0,1026.0,1062.0,1062.0,1101.0,1101.0,1137.0,1137.0,1176.0,1177.0,1214.0,1215.0,1256.0,1257.0,1298.0,1298.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,jumpjack,stu4_22.mp4,7,3.0,29.0,29.0,52.0,52.0,72.0,72.0,94.0,94.0,114.0,115.0,137.0,138.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,pushup,stu8_43.mp4,25,185.0,216.0,216.0,244.0,244.0,269.0,269.0,296.0,296.0,324.0,324.0,350.0,350.0,376.0,376.0,403.0,403.0,434.0,434.0,460.0,460.0,486.0,486.0,519.0,519.0,549.0,549.0,575.0,575.0,608.0,608.0,641.0,641.0,673.0,673.0,706.0,706.0,740.0,740.0,781.0,825.0,863.0,863.0,896.0,896.0,937.0,937.0,998.0,998.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,pushup,stu4_40.mp4,6,33.0,99.0,329.0,390.0,395.0,431.0,462.0,508.0,509.0,548.0,716.0,777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,squat,train3898.mp4,2,98.0,194.0,195.0,256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,jumpjack,stu6_21.mp4,7,37.0,59.0,59.0,87.0,87.0,112.0,212.0,250.0,250.0,283.0,284.0,316.0,317.0,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,jumpjack,train1630.mp4,11,1.0,23.0,23.0,42.0,42.0,58.0,59.0,77.0,77.0,93.0,94.0,112.0,113.0,132.0,132.0,149.0,150.0,169.0,170.0,185.0,185.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,squat,test2349.mp4,6,2.0,30.0,31.0,53.0,53.0,73.0,73.0,97.0,97.0,118.0,118.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,pushup,train2711.mp4,5,17.0,70.0,70.0,133.0,134.0,187.0,187.0,241.0,242.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,pullup,stu10_39.mp4,10,62.0,102.0,102.0,139.0,139.0,181.0,181.0,223.0,223.0,269.0,269.0,342.0,342.0,398.0,398.0,459.0,459.0,539.0,774.0,897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,jumpjack,stu2_27.mp4,100,26.0,66.0,66.0,93.0,93.0,118.0,118.0,144.0,144.0,170.0,170.0,196.0,196.0,222.0,222.0,248.0,248.0,273.0,273.0,298.0,298.0,325.0,325.0,352.0,352.0,378.0,378.0,406.0,406.0,431.0,431.0,457.0,457.0,481.0,481.0,509.0,510.0,534.0,534.0,560.0,560.0,585.0,585.0,610.0,610.0,637.0,637.0,658.0,658.0,686.0,686.0,712.0,712.0,738.0,738.0,764.0,764.0,789.0,789.0,816.0,816.0,841.0,841.0,866.0,866.0,892.0,892.0,917.0,917.0,944.0,944.0,967.0,967.0,993.0,993.0,1018.0,1018.0,1045.0,1045.0,1067.0,1067.0,1094.0,1094.0,1117.0,1117.0,1144.0,1144.0,1171.0,1171.0,1197.0,1197.0,1225.0,1225.0,1251.0,1251.0,1276.0,1276.0,1299.0,1299.0,1327.0,1327.0,1351.0,1351.0,1377.0,1377.0,1405.0,1405.0,1429.0,1429.0,1455.0,1455.0,1480.0,1480.0,1504.0,1504.0,1533.0,1533.0,1557.0,1557.0,1584.0,1584.0,1608.0,1608.0,1636.0,1636.0,1660.0,1660.0,1686.0,1686.0,1713.0,1713.0,1737.0,1737.0,1763.0,1763.0,1789.0,1789.0,1815.0,1815.0,1841.0,1841.0,1867.0,1867.0,1889.0,1889.0,1915.0,1915.0,1942.0,1942.0,1968.0,1968.0,1993.0,1993.0,2020.0,2020.0,2045.0,2045.0,2071.0,2071.0,2097.0,2097.0,2124.0,2124.0,2148.0,2148.0,2175.0,2176.0,2200.0,2200.0,2224.0,2224.0,2253.0,2253.0,2276.0,2276.0,2303.0,2303.0,2331.0,2331.0,2354.0,2354.0,2379.0,2379.0,2405.0,2405.0,2431.0,2431.0,2455.0,2455.0,2481.0,2481.0,2510.0,2510.0,2535.0,2535.0,2559.0,2559.0,2586.0,2586.0,2615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,squat,stu9_67.mp4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,pullup,stu1_37.mp4,18,48.0,89.0,89.0,145.0,145.0,211.0,211.0,279.0,279.0,356.0,356.0,427.0,427.0,516.0,516.0,596.0,596.0,674.0,674.0,767.0,767.0,858.0,858.0,951.0,951.0,1058.0,1058.0,1153.0,1153.0,1274.0,1378.0,1449.0,1538.0,1591.0,1701.0,1772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,pushup,stu4_45.mp4,16,5.0,25.0,27.0,81.0,82.0,137.0,138.0,194.0,196.0,249.0,251.0,304.0,306.0,358.0,916.0,947.0,947.0,979.0,979.0,1022.0,1023.0,1068.0,1068.0,1113.0,1113.0,1157.0,1158.0,1200.0,1200.0,1246.0,1246.0,1287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,squat,stu10_69.mp4,39,117.0,162.0,162.0,201.0,201.0,239.0,239.0,276.0,276.0,313.0,314.0,350.0,350.0,389.0,389.0,426.0,426.0,464.0,464.0,503.0,503.0,546.0,546.0,588.0,588.0,631.0,631.0,671.0,671.0,714.0,714.0,758.0,758.0,796.0,796.0,836.0,836.0,885.0,885.0,928.0,1221.0,1266.0,1266.0,1304.0,1304.0,1341.0,1341.0,1378.0,1378.0,1416.0,1416.0,1452.0,1452.0,1490.0,1490.0,1527.0,1528.0,1564.0,1564.0,1601.0,1601.0,1635.0,1635.0,1670.0,1670.0,1706.0,1706.0,1742.0,1742.0,1775.0,1775.0,1812.0,1812.0,1847.0,1847.0,1884.0,1884.0,1919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,pushup,train2716.mp4,10,1.0,32.0,32.0,62.0,62.0,90.0,90.0,121.0,121.0,154.0,154.0,183.0,183.0,213.0,213.0,244.0,244.0,272.0,273.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
