Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302
40,jumpjack,stu2_25.mp4,58,14.0,41.0,41.0,65.0,65.0,87.0,87.0,110.0,110.0,133.0,133.0,156.0,156.0,179.0,179.0,201.0,202.0,224.0,224.0,246.0,246.0,268.0,268.0,289.0,289.0,313.0,314.0,334.0,334.0,358.0,358.0,381.0,381.0,403.0,403.0,426.0,427.0,449.0,449.0,472.0,472.0,493.0,493.0,516.0,516.0,539.0,539.0,561.0,561.0,584.0,584.0,607.0,608.0,628.0,628.0,653.0,654.0,677.0,677.0,700.0,700.0,722.0,722.0,743.0,743.0,765.0,765.0,789.0,789.0,812.0,812.0,836.0,836.0,858.0,858.0,882.0,882.0,905.0,905.0,927.0,927.0,950.0,950.0,972.0,972.0,994.0,994.0,1016.0,1016.0,1039.0,1039.0,1061.0,1061.0,1085.0,1085.0,1107.0,1107.0,1130.0,1130.0,1153.0,1154.0,1177.0,1177.0,1199.0,1200.0,1222.0,1222.0,1245.0,1245.0,1267.0,1267.0,1291.0,1291.0,1314.0,1314.0,1336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,pullup,stu6_30.mp4,2,102.0,181.0,187.0,263.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,jumpjack,stu5_18.mp4,34,50.0,72.0,72.0,93.0,93.0,112.0,112.0,131.0,131.0,154.0,154.0,175.0,175.0,194.0,194.0,216.0,216.0,236.0,236.0,255.0,255.0,276.0,276.0,297.0,297.0,317.0,317.0,338.0,338.0,358.0,358.0,376.0,376.0,399.0,399.0,419.0,419.0,439.0,439.0,458.0,458.0,479.0,479.0,501.0,501.0,522.0,522.0,540.0,540.0,562.0,562.0,582.0,582.0,600.0,600.0,621.0,621.0,641.0,641.0,661.0,661.0,682.0,682.0,703.0,703.0,724.0,724.0,745.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,jumpjack,stu5_27.mp4,14,0.0,28.0,28.0,53.0,53.0,87.0,87.0,113.0,113.0,143.0,240.0,278.0,278.0,310.0,310.0,335.0,335.0,372.0,372.0,402.0,402.0,431.0,526.0,565.0,565.0,589.0,589.0,619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,pullup,stu9_36.mp4,11,20.0,82.0,82.0,144.0,144.0,202.0,202.0,261.0,261.0,323.0,323.0,387.0,387.0,444.0,444.0,504.0,504.0,566.0,566.0,631.0,631.0,702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,pullup,stu1_40.mp4,8,19.0,54.0,54.0,89.0,89.0,127.0,127.0,158.0,158.0,197.0,197.0,238.0,238.0,276.0,276.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,squat,stu4_63.mp4,14,336.0,385.0,387.0,427.0,428.0,469.0,470.0,517.0,518.0,561.0,561.0,604.0,605.0,645.0,645.0,682.0,685.0,731.0,732.0,770.0,773.0,810.0,811.0,858.0,860.0,906.0,910.0,955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,pushup,stu4_46.mp4,45,127.0,144.0,144.0,163.0,163.0,185.0,185.0,209.0,209.0,233.0,233.0,253.0,253.0,273.0,273.0,290.0,291.0,314.0,315.0,333.0,334.0,356.0,356.0,379.0,380.0,398.0,398.0,420.0,422.0,443.0,604.0,629.0,630.0,652.0,654.0,672.0,673.0,692.0,694.0,714.0,716.0,732.0,734.0,751.0,754.0,774.0,775.0,793.0,795.0,813.0,814.0,835.0,836.0,857.0,858.0,879.0,879.0,899.0,900.0,927.0,1096.0,1123.0,1125.0,1145.0,1146.0,1168.0,1169.0,1185.0,1186.0,1204.0,1206.0,1226.0,1227.0,1245.0,1246.0,1265.0,1266.0,1290.0,1291.0,1307.0,1307.0,1325.0,1326.0,1345.0,1346.0,1370.0,1370.0,1391.0,1392.0,1411.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,jumpjack,stu7_30.mp4,15,13.0,42.0,42.0,70.0,70.0,96.0,96.0,122.0,122.0,149.0,149.0,176.0,176.0,201.0,201.0,228.0,228.0,255.0,255.0,282.0,282.0,308.0,308.0,336.0,337.0,360.0,360.0,388.0,388.0,414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,jumpjack,train1665.mp4,3,25.0,74.0,75.0,138.0,139.0,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,squat,stu8_71.mp4,4,1.0,53.0,53.0,128.0,128.0,204.0,204.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,jumpjack,stu4_19.mp4,32,14.0,40.0,40.0,64.0,64.0,86.0,86.0,110.0,110.0,134.0,134.0,153.0,153.0,178.0,178.0,202.0,202.0,226.0,226.0,249.0,249.0,273.0,273.0,293.0,293.0,318.0,318.0,339.0,339.0,362.0,363.0,385.0,386.0,408.0,409.0,432.0,433.0,453.0,454.0,474.0,475.0,498.0,499.0,518.0,518.0,543.0,544.0,564.0,564.0,587.0,588.0,610.0,612.0,631.0,631.0,655.0,656.0,678.0,678.0,700.0,701.0,721.0,721.0,744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,squat,test2315.mp4,3,0.0,60.0,86.0,169.0,170.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,pushup,stu8_45.mp4,11,24.0,52.0,52.0,81.0,81.0,121.0,121.0,158.0,158.0,201.0,201.0,283.0,316.0,368.0,368.0,415.0,415.0,462.0,473.0,511.0,511.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,squat,test2320.mp4,4,20.0,70.0,70.0,129.0,129.0,183.0,183.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,pullup,stu4_29.mp4,5,96.0,196.0,196.0,280.0,943.0,996.0,996.0,1034.0,1034.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,pushup,stu9_47.mp4,2,475.0,549.0,587.0,644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,jumpjack,val579.mp4,3,2.0,31.0,31.0,72.0,72.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,squat,stu6_68.mp4,6,4.0,7.0,8.0,11.0,11.0,14.0,14.0,18.0,18.0,21.0,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,pullup,stu2_34.mp4,17,30.0,84.0,84.0,132.0,132.0,178.0,178.0,222.0,222.0,266.0,266.0,317.0,317.0,358.0,358.0,403.0,403.0,451.0,451.0,498.0,498.0,545.0,545.0,592.0,592.0,640.0,640.0,686.0,686.0,733.0,733.0,777.0,777.0,827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,pushup,stu10_43.mp4,17,4.0,106.0,106.0,200.0,200.0,287.0,288.0,376.0,376.0,471.0,471.0,567.0,567.0,664.0,798.0,916.0,916.0,1015.0,1015.0,1106.0,1106.0,1211.0,1211.0,1304.0,1304.0,1397.0,1398.0,1482.0,1482.0,1576.0,1576.0,1668.0,1668.0,1757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,jumpjack,stu3_28.mp4,30,69.0,108.0,108.0,136.0,136.0,164.0,164.0,192.0,192.0,222.0,222.0,251.0,251.0,280.0,280.0,308.0,308.0,335.0,335.0,365.0,365.0,393.0,393.0,422.0,422.0,451.0,451.0,480.0,480.0,509.0,509.0,538.0,538.0,567.0,567.0,595.0,595.0,623.0,623.0,651.0,651.0,681.0,681.0,709.0,709.0,737.0,737.0,764.0,764.0,792.0,792.0,821.0,821.0,849.0,849.0,879.0,880.0,906.0,906.0,934.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,squat,stu9_71.mp4,1,33.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,pullup,stu9_45.mp4,12,121.0,171.0,171.0,230.0,230.0,291.0,291.0,349.0,349.0,408.0,408.0,463.0,463.0,525.0,525.0,583.0,583.0,645.0,645.0,706.0,706.0,789.0,789.0,878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,jumpjack,stu6_22.mp4,64,60.0,96.0,97.0,124.0,124.0,148.0,148.0,174.0,174.0,200.0,200.0,227.0,227.0,255.0,255.0,280.0,280.0,307.0,307.0,334.0,334.0,358.0,358.0,384.0,384.0,411.0,411.0,436.0,436.0,465.0,465.0,491.0,491.0,518.0,518.0,542.0,542.0,570.0,570.0,596.0,596.0,624.0,624.0,649.0,649.0,675.0,675.0,702.0,702.0,727.0,727.0,755.0,755.0,779.0,779.0,806.0,806.0,832.0,833.0,859.0,859.0,886.0,887.0,911.0,912.0,938.0,938.0,962.0,962.0,988.0,988.0,1016.0,1016.0,1041.0,1041.0,1068.0,1068.0,1094.0,1095.0,1122.0,1123.0,1148.0,1148.0,1176.0,1176.0,1204.0,1204.0,1231.0,1231.0,1259.0,1259.0,1283.0,1283.0,1310.0,1310.0,1336.0,1336.0,1364.0,1364.0,1389.0,1389.0,1416.0,1416.0,1442.0,1442.0,1470.0,1471.0,1494.0,1494.0,1521.0,1522.0,1546.0,1546.0,1572.0,1572.0,1596.0,1597.0,1622.0,1622.0,1650.0,1651.0,1675.0,1676.0,1702.0,1702.0,1727.0,1727.0,1754.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,pullup,stu5_32.mp4,30,8.0,40.0,40.0,74.0,74.0,108.0,108.0,144.0,144.0,171.0,171.0,210.0,210.0,242.0,242.0,279.0,279.0,313.0,313.0,349.0,349.0,385.0,385.0,422.0,422.0,458.0,458.0,493.0,493.0,527.0,527.0,563.0,563.0,598.0,598.0,635.0,635.0,671.0,671.0,706.0,706.0,744.0,744.0,779.0,779.0,815.0,815.0,854.0,854.0,890.0,890.0,926.0,926.0,967.0,967.0,1005.0,1005.0,1042.0,1042.0,1077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,jumpjack,stu9_31.mp4,7,35.0,75.0,75.0,113.0,113.0,141.0,141.0,166.0,166.0,194.0,194.0,221.0,222.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,pushup,stu6_42.mp4,8,29.0,187.0,187.0,367.0,372.0,556.0,556.0,730.0,730.0,904.0,904.0,1089.0,1089.0,1258.0,1261.0,1624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,squat,stu6_65.mp4,19,23.0,63.0,69.0,117.0,123.0,170.0,178.0,222.0,232.0,281.0,291.0,328.0,336.0,384.0,387.0,428.0,431.0,478.0,483.0,538.0,541.0,600.0,605.0,640.0,647.0,684.0,690.0,733.0,738.0,778.0,781.0,814.0,822.0,859.0,865.0,900.0,907.0,949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,jumpjack,stu3_20.mp4,17,38.0,69.0,69.0,100.0,101.0,132.0,132.0,164.0,197.0,229.0,229.0,258.0,258.0,291.0,291.0,323.0,323.0,355.0,355.0,386.0,386.0,417.0,417.0,450.0,450.0,481.0,481.0,513.0,513.0,544.0,544.0,576.0,576.0,608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
